# Source: public Lichess Chess960 study PGN exports.
# Each row uses the chapter FEN and the first mainline move as the expected move.
# Pure opening-start chapters are omitted because they are usually move-choice taste,
# not a concrete tactical or game-state task.
# Source studies:
# - Puzzle Pack: June 2022 Titled 960 Arena: https://lichess.org/study/p8fHRG8K
# - Original Tactics in 960: https://lichess.org/study/EEjczM3t
# - Puzzles: Freestyle Chess G.O.A.T. Challenge: https://lichess.org/study/k7pnQ3uF
# - Puzzles: German Chess960 Championship 2024: https://lichess.org/study/NgOYMPal
# - Chess960 Titled Arena July 2024 Puzzle Highlights: https://lichess.org/study/Qf2FpQWZ
# - Biel 2024 Chess960 Puzzles: https://lichess.org/study/VZbFh1wL
# - Puzzles: Chess960 Shield August: https://lichess.org/study/A70CRU4d
# - Puzzles: Chess960 Shield September: https://lichess.org/study/Wq5ZajAw
# - Puzzles: The Champions Showdown Chess 9LX 2024: https://lichess.org/study/eI7RyGfc
# Variant: Chess960
id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
c960-ngoympal-001	8	1rk2bqr/1ppp1bpp/1n3p2/4p3/pn1PPP2/1N2N1P1/PPP4P/1K1RBBQR w kq - 0 9	-	e1b4	lichessStudy,chess960,puzzles-german-chess960-championship-202,bl-baum-zatonskih	0	0	0
c960-ngoympal-003	8	2kr1bqr/pppp1bpp/1nn2p2/4p3/P3P3/1NNP4/1PPB1PPP/1RK2BQR w KQ - 1 7	-	a4a5	lichessStudy,chess960,puzzles-german-chess960-championship-202,edmund-azarov	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses c1b1. Stockfish 18
# keeps the study move first, but the constrained scores differ by 0.05 pawn.
# c960-ngoympal-004	8	1rk1bbqr/ppp4p/1n1pn1p1/3Npp2/4P3/1N3P2/PPPP1BPP/1RK2BQR w KQkq - 0 7	-	d5f6	lichessStudy,chess960,puzzles-german-chess960-championship-202,borgmeyer-orlov	0	0	0
c960-ngoympal-005	8	7r/2pk2pp/1rp1q1b1/Q7/PP2p3/bRPPp1N1/2K3PP/N4R2 w - - 0 23	-	d3d4	lichessStudy,chess960,puzzles-german-chess960-championship-202,elier-chatalbashev	0	0	0
c960-ngoympal-011	8	r4rk1/p2pp1qp/2pnn3/1p3p2/5N2/1P1N1PP1/P1PP1Q1P/4RR1K b - - 10 16	-	e6f4	lichessStudy,chess960,puzzles-german-chess960-championship-202,orlov-stopa	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses f8g8. Stockfish 18
# prefers it over the study move, although c8b7 is its 2M-node first choice.
# c960-ngoympal-015	8	1rb2kr1/p2pbppp/4pnn1/1pP5/1Pq5/5NN1/1Q2PPPP/R1BB1RK1 b kq - 3 11	-	f6d5	lichessStudy,chess960,puzzles-german-chess960-championship-202,glek-van-den-doel	0	0	0
c960-ngoympal-016	8	6k1/3p1r1p/2bB1ppP/1pP1p3/1Pn1P3/5P2/5Q1K/8 b - - 1 35	-	f6f5	lichessStudy,chess960,puzzles-german-chess960-championship-202,glek-van-den-doel	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses g4d7, Stockfish
# 18's 2M-node first choice, by 1.71 pawns over the study move.
# c960-ngoympal-018	8	r3kb1r/pR2p2p/2p3p1/3b2p1/3P2QP/q1P5/P1PK1PPB/7R w - - 2 18	-	h2e5	lichessStudy,chess960,puzzles-german-chess960-championship-202,kollars-loew	0	0	0
c960-wq5zajaw-010	8	rkrn1bNn/pppp1q1p/6p1/4p3/5P2/8/PPPP2PP/RKRNQBB1 b KQkq - 0 6	-	e5f4	lichessStudy,chess960,puzzles-chess960-shield-september,fm-walmikh-kaliopi	0	0	0
c960-ei7rygfc-001	8	1rkrbqnb/ppp4p/6p1/3np3/4P3/5NP1/PPPB3P/NRKR1Q1B b KQkq - 0 9	-	d5b4	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,oparin-sevian	0	0	0
c960-ei7rygfc-002	8	rbqn1k1r/ppp1pppp/5n2/8/2QP4/8/PP1NPPbP/RB1NBK1R w KQkq - 0 6	-	f1g2	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,aronian-caruana	0	0	0
c960-ei7rygfc-005	8	rq3rk1/pp3ppp/1b6/3n2B1/4Q3/5N2/PP3PPP/R4RK1 b - - 0 14	-	d5c7	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,aronian-robson	0	0	0

# Currently failing public Chess960 study candidates where Stockfish 18 confirms the study move.
# Classification: Chess960, Threads=1, Hash=1024, 2,000,000 nodes per row.
# c960-p8fhrg8k-004	8	nrk4r/p1p2Qpp/1p5q/8/2P5/1N6/PP1R2PP/N1K5 w kq - 0 19	-	f7f5	lichessStudy,chess960,puzzle-pack-june-2022-titled-960-arena,cm-evgenij-novikov-fm-nebojsa-ristic,sf18-2mnodes-confirms-gold	0	0	0

# Currently failing public Chess960 study candidates where Stockfish 18 prefers another move.
# Stockfish best moves are recorded as sf18-2mnodes-best-* themes.
# Classification: Chess960, Threads=1, Hash=1024, 2,000,000 nodes per row.
# c960-eejczm3t-013	8	bqr2rk1/p5p1/1p3nQ1/2pp4/2PP4/1PB3P1/P3PPP1/2R2KR1 b KQ - 0 13	-	c8c6	lichessStudy,chess960,original-tactics-in-960,tasshaq-dautil,sf18-2mnodes-best-c5d4	0	0	0
# c960-eejczm3t-028	8	2rq1r1B/p3pk2/1p4R1/3n4/4p3/1Q1N4/P2KPP1P/7R b - - 0 21	-	f7g6	lichessStudy,chess960,original-tactics-in-960,very-unusual-mate,sf18-2mnodes-best-f8h8	0	0	0
# c960-eejczm3t-032	8	1rb2nk1/pq2p2p/1n1p1p2/2pP2pP/1pP1P3/1P1B1NP1/P2Q1PK1/1R2R3 w - - 0 22	-	e4e5	lichessStudy,chess960,original-tactics-in-960,how-to-finish,sf18-2mnodes-best-f3g5	0	0	0
# c960-k7pnq3uf-001	8	bnn1qrkr/p1pp1ppp/1p6/6b1/1PP2R2/8/P2PP1PP/BNNBQ1KR w Kkq - 1 5	-	e1g3	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,gukesh-alireza,sf18-2mnodes-best-f4g4	0	0	0
# c960-k7pnq3uf-002	8	rqk4r/pp2bbpp/2pnppn1/8/3PP1B1/2P3N1/PPQ3PP/2KRN1BR w kq - 4 10	-	c2b3	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,abdusattorov-ding,sf18-2mnodes-best-h2h4	0	0	0
# c960-k7pnq3uf-003	8	rq3rk1/pp1bpn1p/3p1bp1/3N1p2/1QP5/3P1NP1/P3PP1P/R4RKB b - - 1 12	-	f6a1	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,gukesh-ding,sf18-2mnodes-best-f7d8	0	0	0
# c960-k7pnq3uf-004	8	rqbk1rn1/p2pp1bp/2p3p1/1pN2p2/3P1B2/2P3P1/PP2PP1P/RQ1K1R1B b KQkq - 2 9	-	d7d6	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,carlsen-aronian,sf18-2mnodes-best-b8b6	0	0	0
# c960-k7pnq3uf-005	8	r4rkb/pp5p/2p5/3p1P2/3P4/7n/PPB2B1P/RKR5 w KQ - 2 20	-	c1f1	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,ding-carlsen,sf18-2mnodes-best-f2h4	0	0	0
# c960-k7pnq3uf-006	8	r2q1r2/3np1bk/p2pbNpp/2p5/2p1PP1N/4Q1P1/PPRB3P/2K1R2B b - - 0 21	-	d7f6	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,caruana-gukesh,sf18-2mnodes-best-e7f6	0	0	0
# c960-k7pnq3uf-009	8	1r4kb/3ppr1p/q1b1n3/2p1PP1p/p3N3/P1P2NP1/2Q5/2R2RKB b - - 0 24	-	c6e4	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,caruana-aronian,sf18-2mnodes-best-f7f5	0	0	0
# c960-k7pnq3uf-011	8	2krr1bb/ppn4p/q1p5/4Np2/3p1P2/1P1P2P1/P1Q1N2P/2KRR1B1 b - - 6 17	-	c6c5	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,ding-abdusattorov,sf18-2mnodes-best-a6b6	0	0	0
# c960-k7pnq3uf-013	8	3r3n/kp4p1/p2b1p1p/PqNpN3/3P1P1P/4B1Pn/KPQ5/2R5 w - - 3 27	-	c2b3	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,carlsen-alireza,sf18-2mnodes-best-c5e6	0	0	0
# c960-k7pnq3uf-015	8	r1kr2b1/bpp3pp/5p2/p1N1n3/Pq2P3/4Q3/1PP3PP/RBK2RB1 w - - 4 17	-	c2c3	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,gukesh-keymer,sf18-2mnodes-best-e3c3	0	0	0
# c960-k7pnq3uf-016	8	rk2q1b1/ppr1p2p/6pb/Q1p1Pp2/P3pP2/6P1/1PP1P2P/RK1R1BB1 b Qq - 2 13	-	g8e6	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,caruana-aronian,sf18-2mnodes-best-e8c8	0	0	0
# c960-k7pnq3uf-017	8	rkr5/1pp4b/5pqb/p2p3p/3p3P/1PPNP2Q/PK2B1P1/2RR4 w kq - 0 22	-	c3d4	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,keymer-gukesh,sf18-2mnodes-best-d3f4	0	0	0
# c960-k7pnq3uf-018	8	1nkr1r2/2pppp1p/p7/Pp1P2pq/1P6/2B3PP/2PRPPK1/Q4R2 b - - 1 17	-	f7f5	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,caruana-aronian,sf18-2mnodes-best-h5g6	0	0	0
# c960-k7pnq3uf-020	8	q1r2rk1/pb2pnpp/1b1n1p2/8/2p1PP2/3P1BN1/PB2N1PP/QR3R1K w - - 2 17	-	e4e5	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,aronian-caruana,sf18-2mnodes-best-d3c4	0	0	0
# c960-ngoympal-002	8	5rqr/ppk3pp/1npbn3/3pp3/P7/1NN3P1/1PPPPB1P/2KR1RQ1 b - - 2 13	-	c7b8	lichessStudy,chess960,puzzles-german-chess960-championship-202,fedorchuk-paulsen,sf18-2mnodes-best-b6d7	0	0	0
# c960-ngoympal-006	8	b5k1/b5p1/5r2/P5q1/3pP2p/3B2P1/3NQ1KP/2R5 b - - 1 39	-	h4g3	lichessStudy,chess960,puzzles-german-chess960-championship-202,fedorchuk-chatalbashev,sf18-2mnodes-best-a8c6	0	0	0
# c960-ngoympal-007	8	q1r1r1k1/1b2bp2/p3nnpp/3pp3/P1P5/2NNPP2/1BQ3PP/1B1R1RK1 b - - 1 25	-	d5d4	lichessStudy,chess960,puzzles-german-chess960-championship-202,trent-shchekachev,sf18-2mnodes-best-a8b8	0	0	0
# c960-ngoympal-008	8	2rr2k1/5p1p/3qp1p1/4Q2P/p2P2P1/P1pR4/5PP1/5RK1 w - - 4 33	-	e5f6	lichessStudy,chess960,puzzles-german-chess960-championship-202,loew-bl-baum,sf18-2mnodes-best-e5d6	0	0	0
# c960-ngoympal-009	8	n1bbqrkr/pp2p1pp/2np4/2p2p2/4P3/1NNP4/PPP2PPP/2BBQRKR w KQkq - 0 5	-	c1f4	lichessStudy,chess960,puzzles-german-chess960-championship-202,kracht-kollars,sf18-2mnodes-best-f2f4	0	0	0
# c960-ngoympal-010	8	3r2k1/p3nppp/1p6/5P2/2brP3/6Q1/2B3PP/1R4K1 w - - 1 27	-	e4e5	lichessStudy,chess960,puzzles-german-chess960-championship-202,shchekachev-dr-modler,sf18-2mnodes-best-g3c7	0	0	0
# c960-ngoympal-012	8	brn1krqb/pp2pp1p/2p3p1/8/3npP2/2NN2P1/PPPP3P/B1KR1RQB w kq - 0 7	-	d3e5	lichessStudy,chess960,puzzles-german-chess960-championship-202,shchekachev-zatonskih,sf18-2mnodes-best-h1e4	0	0	0
# c960-ngoympal-013	8	br2krq1/2ppp2p/1p3np1/5pn1/1P6/1N1PP1P/P4P1P/BR1K1RQB w kq - 2 13	-	d1e2	lichessStudy,chess960,puzzles-german-chess960-championship-202,kracht-dgebuadze,sf18-2mnodes-best-c1b2	0	0	0
# c960-ngoympal-014	8	qrk1bbr1/pn1p1ppp/B3p1n1/2p5/Pp1PP3/2P3N1/1P3PPP/QRKNB1R1 w KQkq - 0 7	-	d4c5	lichessStudy,chess960,puzzles-german-chess960-championship-202,chatalbashev-loew,sf18-2mnodes-best-d4d5	0	0	0
# c960-ngoympal-017	8	3r1rk1/p1p3p1/b5p1/4pqb1/1p3N2/3B2Pp/PPP2B1P/3QRKR1 w K - 8 19	-	d1e2	lichessStudy,chess960,puzzles-german-chess960-championship-202,zatonskih-chatalbashev,sf18-2mnodes-best-f1g1	0	0	0
# c960-ngoympal-019	8	brk1qb1r/p1p3pp/1pn1P3/5pN1/4p3/1N6/PPP2PPP/B1KRQ2R w - - 0 11	-	f2f3	lichessStudy,chess960,puzzles-german-chess960-championship-202,van-den-doel-trent,sf18-2mnodes-best-e1e2	0	0	0
# c960-qf2fpqwz-006	8	1bbrkr1q/pp2p1pp/2p5/3p1p2/2nPn2P/1NP2NP1/PP2PPQ1/1BBRKR2 w KQkq - 0 8	-	f3d2	lichessStudy,chess960,chess960-titled-arena-july-2024-puzzle-h,benjaminboktwitch-rasulovvugar,sf18-2mnodes-best-f1h1	0	0	0
# c960-vzbfh1wl-001	8	1q3rkr/pp2Q1pp/8/2p5/2P2P2/8/PP4PP/1R4KR b Kkq - 0 14	-	b8f4	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-1,sf18-2mnodes-best-f8f4	0	0	0
# c960-vzbfh1wl-002	8	2brr1k1/1pp2pbp/1n1p4/p1q2N2/1nP1P3/NP4P1/P4Q1P/2BR1RKB b - - 0 15	-	c8f5	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-2,sf18-2mnodes-best-c5f2	0	0	0
# c960-vzbfh1wl-003	8	4kq1b/ppp4r/1nn1b3/4pp2/6p1/2P1N1P1/PPNQPP2/2B1K1RB w K - 4 18	-	e3d5	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-3,sf18-2mnodes-best-h1c6	0	0	0
# c960-vzbfh1wl-004	8	qr1bkrb1/ppp1p1pp/3n1pn1/2B5/4pP2/3P2N1/PPP3PP/QRNBKR2 w KQkq - 0 6	-	d3e4	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-4,sf18-2mnodes-best-d1h5	0	0	0
# c960-vzbfh1wl-005	8	qr2kr1n/p1ppn1bp/4b1p1/1p2P3/3BP3/1P1N1BN1/P1P3PP/QR2KR2 b KQkq - 4 10	-	h8f7	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-5,sf18-2mnodes-best-e7c6	0	0	0
# c960-vzbfh1wl-006	8	rkrbbq2/ppp2ppp/1n6/3pP3/3P4/nP4NN/K1P1B1PP/R1R1BQ2 b kq - 4 12	-	a7a5	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-6,sf18-2mnodes-best-d8e7	0	0	0
# c960-vzbfh1wl-007	8	3rbr2/p1p1k1p1/1p3bn1/4p3/4N3/2P1B3/PPB2PPR/2K4R b - - 6 23	-	e8f7	lichessStudy,chess960,biel-2024-chess960-puzzles,puzzle-7,sf18-2mnodes-best-e8c6	0	0	0
# c960-a70cru4d-001	8	nbrkbnqr/pp1pp3/5p2/2p5/4P2p/1NP1N3/PPBP2PP/2RKB1QR w KQkq - 0 8	-	h2h3	lichessStudy,chess960,puzzles-chess960-shield-august,yojoey-amrils,sf18-2mnodes-best-g2g3	0	0	0
# c960-a70cru4d-002	8	qrknrnbb/pp1pp2p/2p3p1/8/4NP2/6P1/PPPP3P/QRK1RNBB b KQkq - 0 5	-	d7d5	lichessStudy,chess960,puzzles-chess960-shield-august,fm-walmikh-chagylgan,sf18-2mnodes-best-d8e6	0	0	0
# c960-a70cru4d-003	8	qbbrnrk1/p3pppp/1p6/2pn3P/8/1P3N2/PB1PPPP1/QB1RNK1R b KQ - 0 7	-	c8b7	lichessStudy,chess960,puzzles-chess960-shield-august,fm-walmikh-fm-chris-gl,sf18-2mnodes-best-f7f6	0	0	0
# c960-wq5zajaw-001	8	rnqbkrbn/ppp2ppp/8/3p4/3P4/6N1/PPP2PPP/RNQBKRB1 b KQkq - 1 4	-	h8g6	lichessStudy,chess960,puzzles-chess960-shield-september,nm-fumitoks-kajandish,sf18-2mnodes-best-f7f5	0	0	0
# c960-wq5zajaw-003	8	r1krnbb1/pp3ppp/2p5/3pq3/8/5PN1/PPP1P1PP/RQKR1BB1 w KQkq - 0 7	-	e2e4	lichessStudy,chess960,puzzles-chess960-shield-september,bonecrusher-a1-nm-fumitoks,sf18-2mnodes-best-c2c3	0	0	0
# c960-wq5zajaw-004	8	r1qkrnnb/p1pp1ppp/1p6/4p3/2P5/1P4P1/P2PPP1P/BRQKRNN1 b KQk - 0 4	-	f8e6	lichessStudy,chess960,puzzles-chess960-shield-september,nm-fumitoks-cudzoziemiec,sf18-2mnodes-best-d7d6	0	0	0
# c960-wq5zajaw-005	8	qrkrbn1b/ppp1pppp/5n2/8/8/1P1P2P1/4PP1P/QRKRBNNB b KQkq - 0 5	-	f8d7	lichessStudy,chess960,puzzles-chess960-shield-september,nm-fumitoks-maska4ka,sf18-2mnodes-best-f8e6	0	0	0
# c960-wq5zajaw-006	8	bnrq2k1/3pb1pp/2p1pr2/pn2Np2/1P1P1P2/P2BP1N1/1B2Q1PP/1R3RK1 w - - 0 18	-	b2c1	lichessStudy,chess960,puzzles-chess960-shield-september,amrils-fm-walmikh,sf18-2mnodes-best-d4d5	0	0	0
# c960-wq5zajaw-009	8	3rr1k1/bpq3pp/p1ppnpb1/8/1PP1P1N1/5PP1/P5KP/BBQR1R2 b - - 6 18	-	g6h5	lichessStudy,chess960,puzzles-chess960-shield-september,fm-walmikh-glaskopf-2023,sf18-2mnodes-best-c7e7	0	0	0
# c960-ei7rygfc-004	8	1rq1r1k1/1pp1pbb1/p2p1npp/N1Pn1p2/1P1B1P2/3P1NP1/P3P1BP/1RQ1R1K1 b - - 2 13	-	b7b6	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,aronian-dominguez,sf18-2mnodes-best-e7e5	0	0	0
# c960-ei7rygfc-006	8	r2q1k1r/pbnpb1pp/1p2p3/3nPp1P/3P4/3N1N2/PP1BBPP1/RQ3K1R w KQkq - 1 12	-	h5h6	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,caruana-kasparov,sf18-2mnodes-best-h1h3	0	0	0
# c960-ei7rygfc-007	8	2r4k/pbnp3p/1p2p3/4P3/3P1r2/3BN1R1/PP1Q1P1q/2R1K3 b - - 3 28	-	c8f8	lichessStudy,chess960,puzzles-the-champions-showdown-chess-9lx,caruana-kasparov,sf18-2mnodes-best-b7c6	0	0	0
