id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
002bK	2	8/7p/2b1k3/p2p1pPB/1n1P3P/N1p1P3/4K3/8 b - - 1 42	c6b5	a3b5	advantage,endgame,hangingPiece,short	1129	93	820
002e8	3	r3nrk1/1b3pp1/4pb2/p3q3/1p1N4/3B2R1/PPPQN2P/1K4R1 b - - 1 23	a8d8	d2h6	crushing,defensiveMove,master,middlegame,pin,short	2463	92	509
002mG	3	5r1k/B1p3pp/2Qb1p2/3Pq3/P6P/8/2P3K1/3R1R2 w - - 1 36	g2f2	f8e8	advantage,middlegame,quietMove,short	2372	88	204
002p5	2	r1bqr1k1/pp1nbpp1/2p2n2/6P1/2BP4/P7/1PQNNPP1/R3K2R b KQ - 0 13	f6d5	c2h7	kingsideAttack,mate,mateIn2,middlegame,short	908	84	182
0039T	2	1r5r/p3kp2/4p2p/4P3/3R1Pp1/6P1/P1P4P/4K2R w K - 1 25	d4a4	b8b1	crushing,defensiveMove,endgame,long,rookEndgame,skewer	1115	93	830
003Jb	2	6k1/3bqr1p/2rpp1pR/p7/Pp1QP3/1B3P2/1PP3P1/2KR4 w - - 6 22	d4a7	e7g5	advantage,fork,master,middlegame,short	993	90	392
003S3	2	r4k1r/pNqnppb1/6pn/2p3Np/7P/2P2Q2/PP3PP1/R1B1K2R b KQ - 2 15	a8b8	g5e6	advantage,middlegame,pin,short	1349	95	14364
003Tx	2	2r5/pR5p/5p1k/4p3/4r3/B4nPP/PP3P2/1K2R3 w - - 0 27	e1e4	f3d2	backRankMate,endgame,fork,mate,mateIn2,short	1512	83	765
003aS	2	8/8/5k1p/6p1/1R4PP/1p2KP2/8/1r6 w - - 0 43	h4h5	b3b2	advancedPawn,crushing,defensiveMove,endgame,long,rookEndgame	1921	93	233
003eP	2	8/r1b1q2k/2p3p1/2Pp4/1P2p1n1/2B1P3/NQ6/2K4R b - - 1 36	h7g8	h1h8	crushing,exposedKing,long,middlegame,skewer	1156	88	1756
003jH	2	rn3rk1/p5pp/3N4/4np1q/5Q2/1P3K2/PB1P2P1/2R4R w - - 0 25	f3f2	e5d3	crushing,fork,long,middlegame	1065	89	320
003jb	2	r3kb1r/p4ppp/b1p1p3/3q4/3Q4/4BN2/PPP2PPP/R3K2R b KQkq - 0 11	c6c5	d4a4	crushing,fork,master,middlegame,short	963	95	2675
003jv	2	1R6/1p2k2p/p2n2p1/4K3/8/6P1/P6P/8 w - - 10 37	b8h8	d6f7	crushing,endgame,fork,short	1007	89	340
003md	2	r1b1k2N/ppp3pp/2n5/2bp4/7q/1B4n1/PPPP1P1P/RNBQ1RK1 w q - 0 10	f1e1	g3e4	crushing,defensiveMove,middlegame,veryLong	2171	85	215
003o0	2	r1bqk2r/pp1nbppp/3p4/1B1p4/3P1B2/8/PPP2PPP/R2QK1NR w KQkq - 2 9	g1f3	d8a5	advantage,fork,master,opening,short	1002	90	681
003r5	2	r2qr1k1/ppp2ppp/4b3/3P4/1nP2Q2/2N2N1P/PP3KP1/R4R2 w - - 1 15	d5e6	b4d3	crushing,fork,middlegame,short	1107	88	860
003wQ	2	2r2rk1/6pp/3Q1q2/8/3N1B2/6P1/PP1K3P/R4b2 w - - 0 24	a1f1	f6d6	advantage,discoveredAttack,middlegame,pin,short	1814	92	2040
0040n	2	r7/p2k1pp1/p1p1pn2/3p4/3P4/P3PQp1/1PP2P1q/2K4R w - - 0 20	h1h2	g3h2	advancedPawn,advantage,endgame,short	1285	98	2140
0042j	2	3r2k1/4nppp/pq1p1b2/1p2P3/2r2P2/2P1NR2/PP1Q2BP/3R2K1 b - - 0 24	d6e5	d2d8	backRankMate,mate,mateIn2,middlegame,short	551	92	1450
0048h	3	4r3/p5k1/2p2R1p/2Pp4/1P1pr1P1/P6P/8/3R3K w - - 1 35	f6c6	e4e1	crushing,endgame,exposedKing,long,rookEndgame	1134	98	1929
004Ax	2	8/8/4R1kp/p7/5rPK/8/7P/8 b - - 2 42	g6f7	e6h6	crushing,endgame,exposedKing,long,rookEndgame	2064	92	647
004BW	2	r1bk2r1/ppq2pQp/3bpn2/1BpnN3/5P2/1P6/PBPP2PP/RN2K2R w KQ - 3 13	e5f7	d8e7	advantage,master,middlegame,short	1563	91	1826
004LZ	2	8/7R/5p2/p7/7P/2p5/3k2r1/1K2N3 w - - 3 48	e1g2	c3c2	advancedPawn,crushing,defensiveMove,deflection,endgame,long,promotion	1197	93	2049
004Ud	2	r1bqk2r/p3Bppp/3p4/1ppn4/4P3/4Q3/PPP2PPP/2KR1B1R b kq - 0 11	d5e7	f1b5	advantage,interference,long,middlegame	1685	94	3264
004Ys	2	r4rk1/3q1pbp/p1n1p1p1/2p3NP/1p3B2/3P3Q/PPP3P1/R3R1K1 b - - 2 19	d7d4	f4e3	advantage,defensiveMove,middlegame,veryLong	2383	90	465
004mT	2	5Q2/8/1b1kp1p1/5p2/3p4/5qPK/7P/8 b - - 1 51	d6c6	f8a8	advantage,endgame,short,skewer	1266	98	9029
004nd	2	3q2k1/2r5/pp3p1Q/2b1n3/P3N3/2P5/1P4PP/R6K b - - 0 24	c7d7	e4f6	crushing,fork,middlegame,short	898	83	209
004sg	2	6k1/p3b2p/1p1pP3/2p3P1/1Pnp3B/P6P/3Q3K/8 w - - 0 38	b4c5	c4d2	advantage,clearance,endgame,hangingPiece,long,quietMove	2440	90	1389
004u0	2	6k1/ppq3pp/2p1rp2/4r3/4p1Q1/P5RP/1P3PP1/3R2K1 b - - 3 34	e6e8	d1d7	advantage,endgame,short	1325	91	1034
0050w	2	5rk1/1p2p1rp/p2p4/2pPb2R/2P1P3/1P1BKP1R/8/8 b - - 4 30	g7g3	h3g3	crushing,endgame,fork,long	1095	91	1513
0054a	2	r1b2rk1/ppq2ppp/8/4b2Q/4R3/3B4/PP3PPP/R1B3K1 b - - 1 15	g7g6	h5e5	advantage,middlegame,short	1463	97	7263
005Bm	4	4rk2/p1q5/1p3Q1b/8/1p5N/2P1p3/P3P3/2K5 b - - 0 43	c7f7	h4g6	endgame,mate,mateIn2,pin,short	1351	96	5996
005N7	2	r6k/2q3pp/8/2p1n3/R1Qp4/7P/2PB1PP1/6K1 b - - 0 32	e5c4	a4a8	backRankMate,endgame,hangingPiece,mate,mateIn2,short	651	95	1918
005YM	2	5k2/p4pp1/1qn3r1/3pP2p/5P2/1NPQ4/Pr3RPP/R5K1 w - - 5 24	b3d4	b2f2	advantage,long,middlegame	2429	90	261
005gP	2	8/8/3p4/2kP4/1p4P1/2pK4/P7/8 w - - 1 42	g4g5	c5d5	crushing,enPassant,endgame,pawnEndgame,veryLong	1701	100	361
005jR	4	8/5p1k/1P4pp/3Qn3/4BP2/6P1/1p2P2P/2q3K1 w - - 1 34	g1f2	b2b1q	advancedPawn,crushing,endgame,long,promotion	2785	90	286
005nD	2	3rk2r/2qn1pp1/p1Q1R3/3n3p/8/8/PP4PP/5R1K b k - 0 23	f7e6	c6e6	fork,mate,mateIn2,middlegame,short	1069	96	1367
005ws	2	8/8/5pp1/3K3p/3N2kP/8/8/8 w - - 2 62	d5e6	g6g5	crushing,endgame,knightEndgame,master,masterVsMaster,quietMove,veryLong	2392	93	2393
005wy	4	1r6/pp2kpp1/2n1p1n1/3p2PQ/5P2/2PqP3/PP1N4/2KR3R w - - 3 27	h5h7	c6b4	long,mate,mateIn3,middlegame,queensideAttack,sacrifice	2031	94	6885
0068B	2	r1q3k1/4bppp/pp2pn2/4B3/8/2N2Q2/PPPR1PPP/6K1 b - - 0 18	f6d7	d2d7	crushing,deflection,middlegame,short	1426	92	6162
006E1	2	5rk1/R4pp1/1p5p/3Q4/1PPp2q1/3P2P1/5P2/4nK2 w - - 0 34	f1e1	f8e8	crushing,deflection,endgame,veryLong	1607	96	20553
006HV	2	1r6/5k2/2p1pNp1/p5Pp/1pQ1P2P/2P4R/KP3P2/3q4 w - - 4 31	c4c6	b4b3	endgame,mate,mateIn2,short	1159	93	1015
006OI	2	8/p7/5k2/P5R1/6KP/8/8/5r2 w - - 5 53	g5g8	f1g1	crushing,endgame,rookEndgame,short,skewer	843	76	263
006RM	2	1k1r3r/2q5/pp1n2p1/8/1Q6/3R2P1/PPP2P1P/3R2K1 b - - 4 29	c7c5	b4c5	crushing,long,middlegame	1445	82	1131
006XF	2	r5kr/pp1qb1p1/2p4p/3pPb1Q/3P4/2P1B3/PP4PP/R4RK1 b - - 1 17	f5e4	h5f7	advantage,long,middlegame,pin	2371	90	1928
006cZ	2	3r1rk1/1p4p1/p1p3Qp/2q5/8/3n1N1P/PP1R2P1/5R1K b - - 7 28	g8h8	d2d3	advantage,master,masterVsMaster,middlegame,short	1374	88	652
006of	2	r2qr2k/1pp2pp1/1b4np/pP2P3/P4n2/BQN2N1P/5PP1/R3R1K1 w - - 3 20	b3f7	d8d3	advantage,kingsideAttack,long,middlegame	2589	89	981
006pe	2	r4r2/2q1NN2/4bQpk/2n4p/pp5P/8/1PP2PP1/2KR3R b - - 0 28	e6f7	e7f5	master,mate,mateIn2,middlegame,pin,short	1676	96	4918
006yP	2	6R1/8/Kpk1p3/1p1pP3/6P1/PPP1r3/8/8 b - - 3 40	e3c3	g8c8	crushing,endgame,master,rookEndgame,short,skewer	819	80	152
0071K	2	3N1r2/6R1/kp6/p2pPp1Q/2pP2P1/2q5/2P5/2K5 w - - 0 38	g7a7	a6a7	crushing,defensiveMove,endgame,hangingPiece,short	1135	94	475
0071N	2	6k1/p4pp1/1p5p/4b3/4B3/4P1P1/PpR2PKP/3r4 b - - 1 30	b2b1q	c2c8	endgame,mate,mateIn2,pillsburysMate,short	555	93	280
0072T	2	3q1nk1/1bN2rpp/pp1P4/1N6/4n2b/8/PPP2PPP/R1BQ1RK1 w - - 1 16	b5d4	h4f2	advantage,kingsideAttack,master,middlegame,short	2320	87	520
00761	2	3r2k1/1b3pbR/p2P2P1/3p2N1/2p5/2P2N2/PP6/2K5 b - - 0 28	f7g6	h7g7	attraction,crushing,endgame,exposedKing,fork,long,sacrifice	1474	94	21958
00798	2	6K1/4k3/4P3/6pp/6rP/4R1P1/8/8 w - - 0 60	g8g7	g5h4	crushing,discoveredAttack,endgame,rookEndgame,short	1931	88	549
007en	2	rn3rk1/4pp1p/3p2pB/2q4P/3bP1b1/Pp2Q3/1P2B3/1K1R2NR w - - 0 20	e3d4	c5c2	long,mate,mateIn3,middlegame,queensideAttack,sacrifice	1792	96	3552
007ku	2	r1bq3Q/1np2kp1/p5B1/1p1Pp3/1Pn2BP1/2b2P2/P3K3/R4N2 b - - 5 35	f7g6	h8h5	mate,mateIn2,middlegame,short	1663	89	965
007mr	2	5k2/p2r3p/1p4pP/3r1q2/3Rp3/2P5/PP3PQ1/K3R3 w - - 0 33	d4e4	d5d1	backRankMate,endgame,mate,mateIn2,short	739	100	174
007tv	2	r3k1nr/1pp2ppp/1pnp2q1/4p1B1/2B1P3/3P1Q1P/PPP2PP1/R4RK1 b kq - 0 11	g6g5	f3f7	advantage,attackingF2F7,long,middlegame,skewer	1140	90	1320
0088O	2	7Q/2p5/1p2prp1/p4k1p/P4p1P/8/6RK/3q4 b - - 2 37	d1a4	g2g5	crushing,deflection,endgame,short	1133	85	444
008D5	2	r1bqk2r/pp3ppp/4p2n/3pP3/1b1P1P2/2N5/PP4PP/R1BQKB1R b KQkq - 2 9	h6f5	d1a4	advantage,fork,master,opening,short	1421	85	1190
008EC	2	6k1/4rpp1/p6p/7P/q1pP1R2/2Pb2Q1/P4RP1/6K1 w - - 9 31	f4f7	e7f7	advantage,endgame,skewer,veryLong	2245	91	426
008GK	2	1k1r4/ppp3p1/8/1P5p/8/P3n2P/2P1r1P1/B3NRK1 b - - 4 31	d8d1	f1f8	backRankMate,endgame,mate,mateIn2,short	487	90	1724
008LT	2	r4rk1/6p1/b3p1nN/p1pp4/1p3P1q/3P1Q1B/PPP2PK1/R6R b - - 0 26	g8h8	h6f7	crushing,kingsideAttack,middlegame,pin,sacrifice,short	2188	90	1374
008P4	2	8/4k3/1p1p4/rP2p1p1/P2nP1P1/3BK3/8/R7 w - - 0 35	e3d2	d4b3	crushing,endgame,fork,short	692	95	1686
008Sk	2	8/6pp/3Bp2k/p2pP2P/P2bp1PK/8/r7/5R2 b - - 2 37	d4f2	f1f2	crushing,endgame,long	1958	94	14780
008Y3	2	r5k1/1p1rqpp1/p3pnp1/2PN4/8/1Q5P/PP3PP1/3RR1K1 b - - 0 24	e7c5	d5f6	advantage,discoveredAttack,kingsideAttack,master,middlegame,short	1055	93	664
008lc	2	7k/pb1qn2n/1p2R2Q/2p2p2/2Pp4/3B4/PP3PrP/4RK2 b - - 1 27	g2g7	h6g7	attraction,crushing,exposedKing,fork,long,middlegame	1973	93	2215
008nF	2	2rq1rk1/7p/1n4pb/1R2p3/pPpP1P2/P1B5/3NQ1PP/2R3K1 w - - 0 31	e2e5	f8e8	crushing,master,middlegame,short,trappedPiece	2130	90	831
008qL	2	r7/6pk/p2p4/2p1p1qp/1pP1PrP1/1P1Q1P1P/1P4K1/R4R2 w - - 0 25	d3d6	a8d8	advantage,endgame,short	1878	96	514
0091A	2	1r3rk1/q4ppp/p3Pb2/3nN3/P2P4/7Q/1B4PP/1R3RK1 b - - 0 24	b8b2	e6f7	advancedPawn,advantage,kingsideAttack,long,middlegame	2177	93	1127
0092z	2	2r3k1/2qR1ppp/p7/2p2Q2/P7/7P/5PP1/6K1 b - - 3 26	c7c6	f5f7	endgame,mate,mateIn2,short	991	94	442
0095W	2	8/pp1r2kp/q2P1ppb/4p3/2N1P3/1Q5P/PPR2PP1/6K1 w - - 3 32	c4e5	f6e5	advantage,endgame,hangingPiece,short	1836	93	2484
009BH	2	3r2k1/6p1/4Q3/4B3/1p3P2/4PKP1/3q4/8 b - - 17 51	g8h8	e6h6	endgame,mate,mateIn2,pin,short	1418	96	7623
009FP	2	r1b1k1nr/ppp2pbp/3ppqp1/8/2BnP3/N2P2QP/PPP2PP1/R1B1K2R b KQkq - 4 9	e6e5	c1g5	advantage,opening,short,trappedPiece	1368	97	3380
009IO	2	3rk3/5p1r/p2Np1p1/3bP3/P2n4/8/1P3RPP/5RK1 b - - 4 25	e8e7	f2f7	hookMate,mate,mateIn2,middlegame,short	1162	87	547
009Wc	2	1r3rk1/1pq2pbp/p1p1pnp1/2N1N3/3P4/1QP5/PP3PPP/3RR1K1 w - - 2 19	e5d7	f6d7	crushing,middlegame,short	1119	95	1459
009aD	2	r4k1r/pp3pp1/4p3/3pP1np/6bq/1PP2P2/P3B1PP/RN1Q1RK1 w - - 1 14	f3g4	h5g4	advantage,kingsideAttack,middlegame,short	1426	87	217
009bR	2	4r2k/3q2r1/1p4pQ/p1pP4/2P4P/1N4p1/PP3RK1/8 b - - 1 37	g7h7	f2f8	endgame,mate,mateIn2,short	1024	82	154
009f8	2	8/1p4p1/pb2ppkp/3n4/3P4/P3BN1P/1P2KPP1/8 b - - 0 26	g6f5	f3h4	endgame,mate,mateIn2,short	1149	94	199
009hH	3	k3r3/p3q3/1pp5/3pnB2/1P1Q4/1KPP4/P4R2/8 w - - 0 41	f2e2	e5f3	advantage,endgame,long	1983	92	338
009lk	2	1R6/6pk/2p4p/3bP2r/5B1P/2P2qP1/P4P1Q/4R1K1 w - - 2 40	e1e3	f3d1	mate,mateIn2,middlegame,short	917	96	906
009oc	2	5Q2/pbp3np/1p1pB1pk/1P6/P3q2P/6K1/8/8 b - - 1 32	e4e6	f8f4	endgame,mate,mateIn2,short	1144	89	769
009tE	2	6k1/6pp/p1N2p2/1pP2bP1/5P2/8/PPP5/3K4 b - - 1 28	f6g5	c6e7	crushing,endgame,fork,short	644	89	829
009uB	2	3br2r/5k1p/4p1pQ/P5P1/1B5P/P6q/5R2/6K1 b - - 1 35	f7g8	f2f8	mate,mateIn2,middlegame,short	1089	95	310
009wR	2	1R2R3/p7/1p1k3p/1Pb5/P5p1/6P1/5rKP/8 w - - 6 41	g2h1	f2f1	endgame,mate,mateIn2,operaMate,short	1239	93	556
009zR	2	3r4/p1p2ppp/4k3/6Q1/5P2/4P3/Prqn2PP/3R1RK1 w - - 3 22	g5d8	d2f3	discoveredAttack,endgame,mate,mateIn2,short	1620	87	180
009zS	4	r3r1k1/1p3p1p/p1p3p1/8/6bP/Q3b3/PP2B1P1/R3K2R w KQ - 2 20	g2g3	g4e2	advantage,discoveredAttack,discoveredCheck,exposedKing,long,middlegame	1405	94	2848
00A1H	2	2r3k1/4brp1/2p3b1/2Pp1q1p/3B3P/2P2N2/PP3P1K/R2Q2R1 w - - 1 31	f3g5	f5f4	crushing,middlegame,short	2041	82	204
00A5m	3	8/1p6/p1p2p2/P3b3/1PK3P1/2PBk3/8/8 b - - 3 60	e3d2	d3f5	bishopEndgame,crushing,endgame,quietMove,veryLong	1965	90	635
00A5v	2	4r1k1/pp1qr1p1/7p/2pPR3/2P2p2/1PQ2P2/P5PP/4R1K1 w - - 3 33	c3d2	e7e5	crushing,endgame,short	876	84	674
00AB1	2	8/7Q/3p1kp1/1p6/2b5/2P4P/5PPK/4q3 b - - 8 36	e1c3	h7h8	crushing,endgame,short,skewer	1161	96	11394
00AFG	2	r4rk1/2q2ppp/p3bp2/2P2N1Q/Ppp5/8/1PP2PPP/R2R2K1 b - - 6 21	c7c5	f5h6	advantage,discoveredAttack,middlegame,short	1581	99	1273
00AHY	2	r6k/3NR1p1/4n2p/5b2/p6P/6R1/8/6K1 w - - 2 43	h4h5	a4a3	advantage,endgame,long	1356	84	1514
00AOH	2	6k1/1R6/1p2p1pp/4P3/p1N2P2/6PK/7P/1r6 w - - 0 48	b7b6	b1b6	advancedPawn,advantage,endgame,long	866	95	725
00APl	3	3b1k2/1p4r1/p3qp1Q/8/8/3B1bP1/PP3P1P/2R3K1 b - - 0 29	d8b6	d3c4	advantage,long,middlegame	2390	89	261
00Aae	2	1R6/1P6/4pkp1/5p2/3P3p/3KP3/8/1r6 b - - 0 43	h4h3	b8f8	advancedPawn,clearance,crushing,endgame,long,promotion,rookEndgame	1015	88	347
00Aas	2	3r1rk1/1p2q1pp/5p2/8/1P1n4/6Q1/PPbB1PPP/R2B1RK1 w - - 9 20	d1c2	d4e2	crushing,fork,long,middlegame	1060	96	8461
00Ac7	2	8/2p1pk1p/Pp4p1/8/p1P2P2/3r2P1/3PR2P/3K4 b - - 1 33	a4a3	a6a7	advancedPawn,advantage,endgame,long,rookEndgame	2273	93	2712
00AcQ	2	8/1bpp2k1/1p5r/1P2P3/3P1P2/2P1n1K1/2Q3P1/8 w - - 0 30	c2a2	h6g6	crushing,endgame,short	1735	91	813
00AdI	2	3r4/4kp1p/1PQ1p1p1/p3b3/1p2P2P/1P6/6PK/8 w - - 1 36	h2h3	d8d3	crushing,discoveredAttack,discoveredCheck,endgame,long,master	1241	97	8700
00Af3	3	8/8/2B2p1p/P4Pp1/3p1kP1/1b1Pb2P/8/4K3 b - - 0 50	f4g3	a5a6	advancedPawn,bishopEndgame,crushing,endgame,short	1144	95	5702
00AhO	4	r1b2rk1/2q2p1p/1p2pbp1/pP6/2P1Q3/P2B1N2/5PPP/3R1RK1 w - - 0 20	e4a8	c8b7	advantage,clearance,long,master,middlegame,trappedPiece	1233	92	2542
00Ahb	2	1k4nr/pp1r1ppp/4p3/1Nb2q2/2Pp4/6P1/PP3P1P/R1BQR1K1 b - - 2 14	g8h6	c1f4	crushing,middlegame,short	1123	83	239
00Al5	2	2r3k1/p2q1pbp/1p2pnp1/nB1p4/3P4/1Pr1P2P/P1QB1PP1/2R2RK1 w - - 0 19	b5d7	c3c2	advantage,middlegame,short	1696	95	11557
00AoZ	2	8/1R6/p1pk4/6bp/1QP5/P7/KP6/3r2q1 b - - 2 44	g1c5	b7d7	advantage,deflection,endgame,short	1090	93	3458
00Au2	2	r5r1/pp2kp2/2p5/3pQ3/3P4/2NB4/PPP2q2/1K6 b - - 1 28	e7d7	d3f5	advantage,endgame,short	964	88	252
00Aul	2	4r3/1p3R1p/1pb2R1B/7k/6P1/8/r6P/6K1 b - - 0 33	h5g4	f7g7	crushing,endgame,long,quietMove	2666	88	549
00B3B	2	2K5/3P4/5b2/p1B5/P7/3k4/6p1/8 w - - 7 77	d7d8q	f6d8	crushing,endgame,short	1429	94	2294
00BCa	2	1r6/p2kp1P1/3p4/2pP4/2P2B2/pN6/5PK1/8 b - - 1 41	a3a2	b3c5	advancedPawn,crushing,endgame,long,master,promotion	1316	99	1530
00BJm	2	r2q1rk1/1Q2bppp/p1N1p3/1p6/2pP1n2/2P5/PP3PPP/R4RK1 b - - 1 18	d8d5	c6e7	advantage,fork,hangingPiece,middlegame,short	1074	97	839
00BKa	2	5rk1/p1Rb1ppp/2n1pn2/8/8/2P3P1/q4PBP/1rNQK2R b K - 2 16	f8c8	c7c8	advantage,long,middlegame	2482	90	1515
