# Hand-written engine regressions. setup_move may be `-`, one UCI move, or a space-separated full move history. expected_move may be one exact move, alternatives separated by `|`, or forbidden moves prefixed with `!`.
# Full histories are intentional: repetition, fifty-move, castling, and en-passant state cannot always be reconstructed from a final FEN.
id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
# CCRL 125th Amateur D11 game 38, PawnStar–Ember 1.1.1, before 37...a5. The stale history made a losing exit from the rook repetition appear equal; see ratings/ccrl-125th-amateur-d11.md.
ccrl-038-a5	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 d7d5 c2c4 d5c4 d1a4 b8d7 g1f3 a7a6 b1c3 a8b8 a4c4 b7b5 c4d3 c8b7 e2e4 e7e6 f1e2 g8f6 a2a3 c7c5 c1f4 c5d4 d3d4 b8c8 e1g1 d7c5 c3b5 d8d4 b5d4 c5e4 d4b3 c8a8 a1c1 b7d5 b3a5 f8d6 f4d6 e4d6 f3e5 e8g8 e5c6 g7g6 f1d1 g8g7 g1f1 h7h5 c6e7 d6f5 e7d5 f6d5 b2b4 h5h4 e2f3 a8c8 a5c6 h4h3 g2g3 f8e8 f3e2 c8a8 e2f3 a8c8 c1c5 f5d6 d1c1 d6b7 c5c2 b7d6 f3g4 e8h8 g4f3 h8e8 f3g4	!a6a5	ccrl,repetition,game38	0	0	0

# CCRL 125th Amateur D11 game 46, Ember 1.1.1–Puffin, before 55.Rb6+. The rook check left the drawing repetition and lost immediately; see ratings/ccrl-125th-amateur-d11.md.
ccrl-046-rb6	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 d7d5 c2c4 e7e6 g1f3 d5c4 e2e3 g8f6 f1c4 c7c5 e1g1 a7a6 d4c5 f8c5 d1e2 b8c6 a2a3 c5d6 f1d1 b7b5 c4a2 c8b7 b2b4 c6e7 b1d2 e8g8 c1b2 a8c8 d2b3 f6e4 a1c1 b7d5 g2g3 c8c1 b3c1 d8c7 a2d5 e7d5 e2d3 c7c4 d3c4 b5c4 c1a2 d6e7 b2d4 f8c8 f3d2 e4d2 d1d2 f7f5 a2c3 d5c7 d4e5 c7b5 a3a4 b5c3 e5c3 c8b8 d2d4 e7b4 d4c4 b4c3 c4c3 b8b4 a4a5 b4b5 c3c6 b5a5 c6e6 a5a2 e6e5 g7g6 e5e7 a6a5 g1g2 a5a4 e7b7 a4a3 b7a7 h7h6 h2h3 g8f8 a7a6 f8g7 g3g4 f5g4 h3g4 a2a1 a6a7 g7f6 e3e4 f6e5 g2f3 e5d4 a7a4 d4c5 e4e5 h6h5 a4a6 h5h4 f3g2 c5b5 a6a7 b5b6 a7a8 b6c6 a8a6 c6b5	!a6b6	ccrl,repetition,game46	0	0	0

# CCRL 125th Amateur D11 game 60, Ember 1.1.1–KnightX, before 71.Rg8+. Ember must stay in the drawn repetition instead of dropping the rook; see ratings/ccrl-125th-amateur-d11.md.
ccrl-060-rg8	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	e2e4 e7e6 d2d4 d7d5 b1c3 f8b4 e4d5 e6d5 f1d3 c7c6 g1f3 g8e7 e1g1 e8g8 f1e1 e7g6 h2h3 b8d7 c1g5 d7f6 d1d2 b4d6 f3e5 d8b6 g5f6 g7f6 e5f3 d6f4 d2d1 b6b2 c3e2 f4d6 a2a4 b2b6 e2g3 d6g3 f2g3 b6c7 g1h2 h7h5 f3d2 h5h4 d2f1 g8g7 d1f3 c8d7 h2g1 a8e8 g3h4 c7f4 f3f4 g6f4 f1g3 f4d3 c2d3 e8e1 a1e1 f8h8 e1e7 h8d8 g3h5 g7f8 e7e1 f6f5 e1a1 f8e7 h5f4 a7a5 g1f2 d8h8 g2g3 e7f8 a1a3 f8g7 a3c3 g7h6 c3c5 h8a8 f2f3 b7b6 c5c1 a8g8 c1e1 g8e8 e1a1 h6h7 g3g4 f5g4 h3g4 f7f6 f4g2 e8a8 g2e3 b6b5 a4b5 c6b5 f3f4 d7e6 a1c1 a5a4 c1c6 e6g8 c6f6 a4a3 e3c2 a3a2 c2a1 h7g7 g4g5 g8h7 h4h5 h7d3 h5h6 g7h7 f4g4 a8a7 f6e6 b5b4 g4h5 a7a6 e6e7 h7g8 e7g7 g8h8 g5g6 a6b6 h5g5 b6c6 a1b3 c6c1 b3c1 a2a1q c1d3 a1g1 g5f5 g1b1 g7h7 h8g8 h7g7 g8h8	!g7g8	ccrl,repetition,game60	0	0	0

# CCRL 125th Amateur D11 game 117, Ember 1.1.2–Rengar, before 27.Ng4. Either Qh5 or Ra7 keeps the tactical initiative; see https://ccrl.live/pgns/125th_Amateur_D11/117_ember_1.1.2_vs_rengar_v2.1.1.pgn.
ccrl-117-invasion	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	e2e4 e7e5 g1f3 b8c6 f1b5 g8f6 d2d3 f8c5 c2c3 e8g8 e1g1 d7d6 b1d2 a7a6 b5a4 c5a7 h2h3 c6e7 d3d4 e7g6 a4c2 h7h6 f1e1 b7b5 d2f1 c7c5 c1e3 c8e6 a2a4 d8c7 d4d5 e6d7 c3c4 a8b8 f3d2 a7b6 a4b5 a6b5 d1e2 b6a5 a1a2 b5c4 e1a1 a5d2 e3d2 d7b5 e2d1 f6d7 f1e3 d7b6 h3h4 g6h4	d1h5|a2a7	ccrl,tactic,game117	0	0	0

# CCRL game 152, before 16...Bg8. At release depth 16 Ember must play 16...Bxe3, invading instead of repeating the losing bishop retreat covered by the original game regression.
ccrl-152-bxe3	16	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 g8f6 c2c4 e7e6 b1c3 d7d5 c4d5 e6d5 c1g5 c7c6 e2e3 c8f5 d1f3 f5g6 g5f6 d8f6 f3f6 g7f6 g1f3 b8d7 f3h4 a7a5 f1e2 b7b5 f2f4 h7h5 f4f5 g6h7 e1g1 f8h6 a1e1	h6e3	ccrl,tactic,game152	0	0	0

# Lichess F1W14oiR before 30.Qxb5. Qxb5 allowed 30...Qa8 31.bxc5 Qxe4; the stronger continuation found in the investigation was 30.bxc5.
# DISABLED: deployment-like 12-thread depth-20 search can still choose Qxb5. Keep this visible until a generally safe SMP/search fix makes the row pass without losing Elo or NPS.
# f1w14oir-30-qxb5	20	2r2r2/q3pk2/4p1p1/1pp4p/1P2P3/p3B2P/PbR1QPP1/1R4K1 w - - 2 30	-	b4c5	lichess,F1W14oiR,smp,tactic	0	0	0
